4230fb,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711912546,,200
ec2b26,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711912548,,200
fc1104,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711912553,,200
d52e66,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711912564,,200
e21cc9,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711912564,,200
fd0097,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711912570,,200
a2e0ef,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711912570,,200
9cc239,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711912571,,200
88ead5,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711912583,,200
4c2d04,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711912585,,200
c46dc7,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/38,1711912587,,200
54c1db,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711912589,,200
1a3427,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/37,1711912591,,200
cdc60c,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/35,1711912592,,200
61a5bc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711912594,,200
84c665,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711913650,,200
717c8b,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711913660,,200
326277,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711913663,,200
e15cdf,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711913663,,200
7d93ef,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/26,1711913665,,200
f85525,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711913668,,200
fe4f99,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711913675,,200
22e637,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711913689,abc3c7,404
abc3c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711913689,,404
bb4f9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711913689,1903e7,404
1903e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711913689,,404
3c90cd,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711913690,,200
c0413f,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711913691,ff065b,404
ff065b,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711913691,,404
586749,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711913691,201db6,404
201db6,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711913691,,404
131173,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711913710,,200
3c8655,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/33,1711913715,,200
0131cf,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711913718,,200
660f14,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/36,1711913719,,200
f116a7,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711913720,,200
278a43,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711913721,,200
90a22f,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711913721,,200
46a3d2,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711913722,,200
61b648,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711913726,d97c54,404
d97c54,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711913726,,404
69ed24,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711913726,ec2222,404
ec2222,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711913726,,404
8323bf,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711913769,,200
4031dc,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711913809,,200
61e670,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711913812,531a3c,404
531a3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711913812,,404
2172c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711913812,f4fb54,404
f4fb54,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711913812,,404
ef6e63,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711913887,,200
17cdda,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914096,,200
79cbaa,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914097,,200
799832,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914104,,200
20d747,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914105,,200
cf8930,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914112,,200
313cfa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914115,,200
1d7ea2,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/39,1711914121,,200
b3592e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914122,,200
bcb31d,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914192,,200
96f2eb,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914199,,200
aa77e1,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914208,,200
8c90de,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914208,,200
1ef37c,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914212,,200
99212b,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914231,,200
ae755f,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914234,,200
4abf31,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914237,,200
ccaa8b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914239,,200
ef62c3,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/40,1711914242,,200
7717fe,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/41,1711914248,,200
8b22c0,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/41,1711914248,,200
4b87e7,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/41,1711914249,,200
dc82fe,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/42,1711914249,,200
1e1218,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/43,1711914249,,200
407f6d,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/41,1711914249,,200
d60238,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914249,,200
6b1617,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914259,,200
b81b43,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914270,,200
d943df,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914288,,200
20a244,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914288,,200
872b02,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914297,,200
682dc1,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914305,,200
016a97,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/45,1711914310,,200
b64a40,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914311,,200
809d9e,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/46,1711914313,,200
3dc6fd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914314,,200
e6f756,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/44,1711914316,,200
195458,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914318,,200
8cad84,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914329,,200
5a1fac,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914330,,200
eb317e,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914330,,200
1712f6,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914330,,200
73be23,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914343,,200
970996,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914345,,200
16c91a,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/47,1711914347,,200
78dffa,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/48,1711914348,,200
a3d7b6,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/49,1711914348,,200
6ce77e,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/50,1711914349,,200
ae034e,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914349,,200
788a00,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914351,,200
16eea5,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914356,,200
33adf3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914360,,200
402a16,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914361,,200
9c1e8b,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914375,,200
80d9da,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914377,,200
89e649,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/51,1711914379,,200
1d0516,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914382,,200
601f6a,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/52,1711914383,,200
c2c326,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914384,,200
6b3c25,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914387,,200
1e306a,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914387,,200
5202f7,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914388,,200
2eceaf,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914388,,200
a368df,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914392,,200
0de94a,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914393,,200
fbf1a4,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914393,,200
88eb6f,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914393,,200
1669be,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914393,,200
33baab,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914393,,200
f9adac,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914393,,200
90ba6a,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914393,,200
9aae7d,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914396,,200
ba3c58,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914397,,200
73da5e,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914398,,200
e417e8,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/64,1711914401,,200
015c9e,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/63,1711914401,,200
540692,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/62,1711914402,,200
fd9acd,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/61,1711914402,,200
033ade,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/60,1711914402,,200
03c817,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/59,1711914403,,200
345e09,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/58,1711914403,,200
e540c4,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/57,1711914403,,200
ffaf40,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/56,1711914405,,200
c6f0d8,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/55,1711914406,,200
89f5c3,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/54,1711914406,,200
16cb50,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/53,1711914406,,200
cff2c6,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914407,,200
6087ce,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914409,,200
b35799,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711914413,,200
c56d2c,127.0.0.1,GET,http://127.0.0.1:8000/,1711914413,,200
bb3be4,127.0.0.1,GET,http://127.0.0.1:8000/,1711914414,,200
07efe8,127.0.0.1,GET,http://127.0.0.1:8000/account,1711914416,,200
1ee37a,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914430,,200
035b20,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914432,,200
e7418b,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914457,,200
543fcd,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914457,,200
48a32d,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914469,,200
58ec14,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914469,,200
9639e7,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914470,,200
85e116,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711914470,,200
66e050,127.0.0.1,GET,http://127.0.0.1:8000/account,1711914478,,200
3b253c,127.0.0.1,GET,http://127.0.0.1:8000/account,1711914480,,200
0466c6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914482,,200
c0325b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&entityId=71,1711914486,,302
ecc4fc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711914487,,200
b9a9ff,127.0.0.1,GET,http://127.0.0.1:8000/account,1711914488,,200
775853,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/70,1711914489,,200
bf8171,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/69,1711914490,,200
068cff,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/68,1711914490,,200
